type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
1,2019.0,10.0,1,48,330,2.0,905.0,244.35252544224645,38.0,1394.5971991818026,188.0,127.00266383271965,5.001253600000001,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,6.0,2,29,0,4.0,7.0,48.44664713764717,25.0,348.4003194954942,26.0,230.4342081692077,5.043299899999999,47.3316791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2023.0,2.0,2,34,0,13.0,304.0,41.158015168136764,48.0,817.6659751651287,64.0,113.36565035372739,5.041526700000001,47.3326852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,12.0,1,61,0,0.0,237.0,162.04498754535624,14.0,556.7619146249444,260.0,161.1821762008297,5.0643114,47.33262390000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,1.0,2,63,0,0.0,209.0,41.906937090225995,61.0,214.67211738494785,256.0,202.5984190953413,5.0448713,47.315641299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2014.0,1.0,1,64,0,44.0,754.0,149.14322531862146,44.0,510.7344511571087,232.0,109.65132651752232,5.061291300000001,47.33165060000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,11.0,3,67,0,0.0,994.0,49.964965739777675,68.0,1813.4446327326127,268.0,414.2317941659568,5.1110087,47.31109519999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,2015.0,5.0,1,109,297,0.0,725.0,290.1703017261925,1.0,697.7009056417098,80.0,395.42839701458536,5.035673200000001,47.3286655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,11.0,2,89,0,0.0,399.0,94.72163296719656,21.0,2939.865776422446,173.0,433.0288669112834,5.045159899999999,47.322871800000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,7.0,3,81,0,2.0,208.0,177.61514189172047,63.0,269.8932586688172,168.0,282.59706007512693,5.041476100000001,47.335754599999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,1.0,1,56,0,37.0,1026.0,36.638653963255564,48.0,277.05289894811887,42.0,254.29999081228405,5.045413899999999,47.33423580000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,5.0,2,25,0,0.0,345.0,120.00844962765608,68.0,1963.948599480763,197.0,271.48353977505445,5.111584799999999,47.31516710000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,2017.0,9.0,1,34,0,8.0,331.0,57.07853877066526,19.0,504.95546188818633,141.0,280.689403038228,5.0176132,47.31225950000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2017.0,12.0,2,46,0,0.0,81.0,118.10951824603862,68.0,1937.2548189422116,197.0,204.80500978532623,5.0607593,47.3211176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,2014.0,2.0,1,54,0,2.0,226.0,172.35668109982427,47.0,901.8952785139204,66.0,325.6643915634679,5.009008500000001,47.30480920000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,7.0,3,110,0,9.0,699.0,192.34827607610953,0.0,331.8640628723768,233.0,204.37447950701616,5.110518700000001,47.3118983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,4.0,3,138,0,10.0,827.0,49.991508456273905,44.0,789.6515915399702,152.0,88.28528799932312,5.024882699999999,47.332322899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,6.0,3,53,0,3.0,926.0,41.54671040524865,68.0,1546.4741471380626,128.0,141.30545916375354,5.0091156,47.3010688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,2.0,2,78,0,28.0,361.0,35.090678551849464,48.0,1331.6413527314703,65.0,244.9629836933383,5.025161500000001,47.312808399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,7.0,1,69,0,0.0,363.0,386.50744997865183,34.0,409.3350332145318,14.0,371.0525787423243,5.0467434,47.3266108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,12.0,2,63,0,0.0,891.0,70.25117862113827,21.0,1445.6787903761683,43.0,535.7019499306405,5.009401000000001,47.2952069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,5.0,1,52,0,4.0,816.0,101.24427306666077,39.0,490.05508068354266,71.0,392.8452068020222,5.1084792,47.3140358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,3.0,1,19,0,121.0,114.0,157.84123417660612,49.0,505.05738208965965,244.0,275.2644876152926,5.0508522000000005,47.3309925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2019.0,4.0,1,104,166,1.0,728.0,41.857974533808154,40.0,431.3136179662511,168.0,263.3476087973517,5.0479129,47.349233399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,6.0,2,92,0,17.0,162.0,96.40197429063946,5.0,45.349867924404684,158.0,251.04880392092403,5.0216806,47.33762180000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2018.0,7.0,1,111,724,0.0,944.0,440.48981822583283,21.0,2453.2277243354347,173.0,233.1657468258887,5.0632575,47.3149487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,5.0,1,60,0,0.0,893.0,234.40341898312894,53.0,205.66130461816678,258.0,351.14362149400876,4.9978334,47.278460300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2016.0,7.0,1,69,508,18.0,913.0,184.60840756720816,56.0,156.17645877839158,15.0,293.99704491640017,5.042998399999999,47.338764700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,6.0,3,34,0,5.0,388.0,81.12459017069554,48.0,1359.3774201573076,216.0,334.5371797999624,5.055301500000001,47.310303399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2020.0,7.0,1,52,0,2.0,178.0,145.93980838799965,11.0,571.9470942003542,77.0,251.65957801754118,5.047583899999999,47.31826490000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2015.0,9.0,1,82,185,0.0,843.0,178.41640004150452,15.0,1746.5701957256576,32.0,108.77391946370028,5.0420133,47.33271079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,1.0,1,113,303,0.0,254.0,205.81747305267783,58.0,4219.031238432146,79.0,354.68531925358195,5.023557300000001,47.30853530000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,10.0,2,98,0,0.0,185.0,83.45062331283397,56.0,2010.278704043392,198.0,177.54981968190864,5.0559282,47.322757800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,12.0,2,68,0,0.0,696.0,34.88324481828217,68.0,2987.1282223071826,99.0,209.76878002273452,5.0216961,47.3350153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,11.0,1,25,0,5.0,411.0,136.599768390651,44.0,506.2160888610848,130.0,238.74723882624065,5.029940400000001,47.33082699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2018.0,6.0,2,90,0,0.0,31.0,137.47051107246634,39.0,859.8619479359235,8.0,353.6763324420632,5.058704999999999,47.31380970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,6.0,4,79,0,1.0,386.0,376.64942017443497,63.0,301.2652929962566,13.0,287.53990348477066,5.033311699999999,47.32826969999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,1.0,1,79,0,0.0,567.0,83.1923797936198,25.0,1116.4063033122377,193.0,194.03283753924808,5.0561209,47.32205429999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,11.0,2,45,0,0.0,696.0,165.02909829722242,68.0,2982.3272703119337,99.0,300.4634382289805,5.034894,47.33861340000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,4.0,4,117,0,0.0,185.0,83.45062331283397,56.0,2010.278704043392,198.0,177.54981968190864,5.035538900000001,47.31918389999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,8.0,1,31,0,8.0,417.0,38.17575171236482,44.0,616.746874080481,181.0,75.43644636782555,5.034548799999999,47.31600809999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,10.0,2,67,0,11.0,411.0,201.04496060843508,44.0,214.7219469683015,130.0,202.40844814060085,5.052123399999999,47.25995329999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,5.0,1,53,0,7.0,93.0,46.60072347532681,13.0,501.77482362029923,88.0,101.26486729171492,5.031871699999999,47.329652599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2014.0,8.0,1,82,218,0.0,444.0,80.7260517522498,14.0,226.1034280513739,172.0,368.600999083857,5.032795699999999,47.3230058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,8.0,1,84,0,0.0,284.0,169.6487704039582,15.0,236.99039457128507,81.0,99.49898750968374,5.038756199999999,47.337461799999986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,7.0,1,83,0,0.0,944.0,77.3347949717534,21.0,2780.4959144584805,173.0,492.63792548509065,5.0005144999999995,47.341454399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,12.0,3,83,0,0.0,712.0,26.694379194264528,51.0,1525.0731598668756,182.0,285.05042033503713,5.0284249,47.3122978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2023.0,2.0,3,30,0,0.0,386.0,345.1098512609833,63.0,349.8552300037854,12.0,282.71161552683486,5.128874,47.298611300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2019.0,11.0,1,102,171,0.0,598.0,195.62239394939743,54.0,1200.4896266933108,0.0,257.2008965559303,5.0033546,47.320356100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,8.0,2,82,0,0.0,860.0,147.76125794662326,25.0,245.52317413527123,158.0,62.57886685891728,5.009673800000001,47.311671099999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,8.0,1,30,0,119.0,378.0,72.78572321882373,48.0,316.3161004614013,44.0,258.6083901488189,5.040114400000001,47.31426969999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2016.0,4.0,2,63,0,5.0,256.0,201.37251576901326,8.0,482.73332305821486,77.0,345.02707024751965,5.0892614,47.33728630000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,1.0,1,48,0,0.0,919.0,169.04703110312744,38.0,1651.5651524951397,188.0,357.9181468648038,5.025130300000001,47.31387010000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,5.0,1,69,0,0.0,8.0,245.96068899363715,68.0,1714.6307589133337,109.0,137.55025609272684,5.089778399999999,47.328217899999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,6.0,1,64,0,3.0,367.0,305.855401067132,63.0,223.46915148367,168.0,395.1873707852064,5.058771,47.3297155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,5.0,2,40,0,8.0,113.0,150.45128684548123,39.0,414.445056344383,55.0,277.7375580782142,5.0183929,47.304954800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,9.0,1,106,489,0.0,690.0,287.7252291348333,58.0,8022.007475296078,261.0,184.37683273901484,5.0216961,47.3350153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,2.0,1,52,0,77.0,111.0,30.06692036947237,69.0,127.83113501145101,247.0,91.07704619900778,5.012514599999999,47.30267489999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,1.0,1,56,0,0.0,469.0,54.93840816457029,1.0,440.46371200693005,251.0,255.92278890766292,5.0250339,47.32154330000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,2.0,3,67,0,0.0,598.0,219.20806062277066,54.0,1120.861509782128,0.0,190.74308952919264,5.026267000000001,47.32695199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,7.0,1,78,0,9.0,113.0,150.10112682432296,57.0,309.0963324145952,55.0,136.92580378953204,5.0250339,47.32154330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,6.0,2,52,0,4.0,816.0,101.24427306666077,39.0,490.05508068354266,71.0,392.8452068020222,5.0399163,47.311169000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,6.0,2,66,0,13.0,419.0,75.99127097745458,44.0,830.4410557794305,218.0,181.23044747241647,5.0474715,47.33645130000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,3.0,2,93,0,62.0,206.0,137.21501392154678,42.0,32.66207365605593,5.0,204.31777561440188,5.064101999999999,47.32108389999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,2.0,1,88,525,0.0,183.0,187.47412005561935,68.0,3451.31833536593,99.0,505.0790556790473,5.038700399999999,47.345293300000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,10.0,1,170,628,2.0,906.0,106.92452693256108,43.0,463.06922351116003,178.0,384.6486154955141,5.007666000000001,47.27178550000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,7.0,2,30,0,0.0,39.0,181.18930627112303,37.0,870.4640635359293,90.0,435.2002329674984,5.047684399999999,47.3197322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,4.0,3,73,0,0.0,431.0,104.14099074692703,1.0,153.7061310379616,252.0,286.4580369748555,5.0399163,47.311169000000014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,5.0,2,45,0,3.0,94.0,162.75282691052453,61.0,395.5353475563998,256.0,196.64097496196305,5.0250667,47.326788400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2023.0,2.0,1,71,698,0.0,127.0,140.8242527485816,58.0,2223.8782569092436,7.0,212.37235845171932,5.085896899999998,47.33362339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2016.0,12.0,1,79,375,0.0,550.0,163.9230862058765,70.0,480.94454167814575,260.0,208.9576638051165,5.1244102,47.314241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2018.0,3.0,1,107,0,0.0,29.0,422.9961544708807,51.0,1828.019812515157,182.0,1029.8082646374069,4.9422972000000005,47.295276300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,1.0,1,17,0,103.0,817.0,44.48623449891099,49.0,454.66606079405204,232.0,267.4811895421616,5.050282900000001,47.31510479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
